Geo Point;Geo Shape;CODE_EXPL;NOM_EXPL;CODE_LOG;NOM_ARRET;CONC_ARRET;CONC_LIGNE;CONC_MODE;ID
43.5131206255, 1.55677062031;"{""type"": ""Point"", ""coordinates"": [1.556770620314464, 43.5131206254856]}";6192449487677451;tisseo;2439;A. Perdiguier;24390 24391;204 80;bus tad_affrete;1139.0
43.6629701622, 1.36291365752;"{""type"": ""Point"", ""coordinates"": [1.36291365752418, 43.66297016221543]}";6192449487677451;tisseo;2720;Aéroconstellation;27201 27202 27203 27205;120 30 70 71;bus tad_zonal;1301.0
43.5424494341, 1.45879799076;"{""type"": ""Point"", ""coordinates"": [1.458797990757454, 43.542449434124954]}";6192449487677451;tisseo;1241;Aéropostale;12410 12411;54;bus;222.0
43.5537791705, 1.52926874649;"{""type"": ""Point"", ""coordinates"": [1.529268746491207, 43.553779170505706]}";6192449487677451;tisseo;2738;Altigone;27380 27381;109;bus;1319.0
43.5831067248, 1.37352340764;"{""type"": ""Point"", ""coordinates"": [1.373523407639673, 43.58310672483613]}";6192449487677451;tisseo;17;Ardennes;170 171 172 173;05 67 s3;bus scolaire;610.0
43.5210303494, 1.50523498989;"{""type"": ""Point"", ""coordinates"": [1.505234989892996, 43.52103034944835]}";6192449487677451;tisseo;1507;Artaud;15070 15071;62;bus;470.0
43.5535253436, 1.50430444951;"{""type"": ""Point"", ""coordinates"": [1.504304449512483, 43.553525343620834]}";6192449487677451;tisseo;1935;Arts;19350 19351;79 89;bus;823.0
43.5604954942, 1.52301792974;"{""type"": ""Point"", ""coordinates"": [1.523017929735883, 43.560495494236505]}";6192449487677451;tisseo;1808;Av. de Toulouse;18080 18081;109;bus;714.0
43.5649198896, 1.38457174704;"{""type"": ""Point"", ""coordinates"": [1.384571747040078, 43.56491988959485]}";6192449487677451;tisseo;2844;Avionique;28440 28441;53;bus;1386.0
43.5998330597, 1.40370087133;"{""type"": ""Point"", ""coordinates"": [1.40370087132694, 43.599833059683526]}";6192449487677451;tisseo;59;Badiou;591;64;bus;1858.0
43.6234158459, 1.43439744582;"{""type"": ""Point"", ""coordinates"": [1.434397445819097, 43.62341584592357]}";6192449487677451;tisseo;44;Baqué;440 441;29;bus;1732.0
43.6868173478, 1.50623117911;"{""type"": ""Point"", ""coordinates"": [1.506231179108294, 43.6868173477531]}";6192449487677451;tisseo;2174;Barbe d'Or;21740 21741;75 76 s12;bus scolaire;1019.0
43.6069957645, 1.43062860804;"{""type"": ""Point"", ""coordinates"": [1.430628608035463, 43.606995764486]}";6192449487677451;tisseo;45;Barcelone Leclerc;450 451;01 16 63;bus;1741.0
43.5918022637, 1.47837711842;"{""type"": ""Point"", ""coordinates"": [1.478377118419946, 43.59180226371222]}";6192449487677451;tisseo;84;Baroux;840 841;23 37 s2;bus scolaire;2051.0
43.6252412927, 1.45876161848;"{""type"": ""Point"", ""coordinates"": [1.458761618477506, 43.62524129271265]}";6192449487677451;tisseo;47;Barrière de Croix-Daurade;470 473;38 39 42 43 96;bus;1759.0
43.5669903761, 1.29080683351;"{""type"": ""Point"", ""coordinates"": [1.290806833506858, 43.56699037612619]}";6192449487677451;tisseo;2328;Béarn;23280 23281;55;bus;1111.0
43.6972361507, 1.48251612813;"{""type"": ""Point"", ""coordinates"": [1.482516128131443, 43.6972361506775]}";6192449487677451;tisseo;1474;Belaval;14740;61;bus;433.0
43.5060588248, 1.55562608591;"{""type"": ""Point"", ""coordinates"": [1.555626085914701, 43.50605882483417]}";6192449487677451;tisseo;2999;Belberaud La Balme;29990 29991 29993;80;bus;1488.0
43.64155637, 1.51785492768;"{""type"": ""Point"", ""coordinates"": [1.517854927676788, 43.64155636999622]}";6192449487677451;tisseo;2130;Belle Fontaine;21300 21301;20;bus;984.0
43.5955397991, 1.46381328948;"{""type"": ""Point"", ""coordinates"": [1.463813289476168, 43.59553979906685]}";6192449487677451;tisseo;56;Belle Paule;560 561;22 95;bus;1837.0
43.5535383655, 1.52656834712;"{""type"": ""Point"", ""coordinates"": [1.526568347124094, 43.553538365507364]}";6192449487677451;tisseo;2739;Bellières;27390 27391;109;bus;1320.0
43.4975140702, 1.31524395597;"{""type"": ""Point"", ""coordinates"": [1.315243955971422, 43.497514070173686]}";6192449487677451;tisseo;1301;Bergeaud;13010 13011;58;bus;284.0
43.6085041399, 1.51108876094;"{""type"": ""Point"", ""coordinates"": [1.511088760939781, 43.60850413985241]}";6192449487677451;tisseo;1767;Bernadotte;17670 17671;106 72;bus tad_zonal;679.0
43.5747760179, 1.4110051025;"{""type"": ""Point"", ""coordinates"": [1.4110051024977, 43.57477601789574]}";6192449487677451;tisseo;67;Bigorre;670 671;03;bus;1946.0
43.6431701338, 1.37447960151;"{""type"": ""Point"", ""coordinates"": [1.37447960151127, 43.6431701337934]}";6192449487677451;tisseo;2300;Blagnac E. Zola;23001;25;bus;1085.0
43.514520436, 1.50401053186;"{""type"": ""Point"", ""coordinates"": [1.504010531859397, 43.514520436034495]}";6192449487677451;tisseo;1525;Blum;15250 15251;109 62;bus;486.0
43.5722032597, 1.3395434873;"{""type"": ""Point"", ""coordinates"": [1.339543487300709, 43.57220325966823]}";6192449487677451;tisseo;1579;Bois Joli;15790 15791;05 67;bus;536.0
43.5767795941, 1.4793077017;"{""type"": ""Point"", ""coordinates"": [1.479307701698927, 43.57677959409837]}";6192449487677451;tisseo;77;Bréguet;770 771;22 68 95 s16;bus scolaire;2021.0
43.5676843864, 1.3285264156;"{""type"": ""Point"", ""coordinates"": [1.328526415601296, 43.567684386382155]}";6192449487677451;tisseo;1582;Brunet Faure;15820 15821;05 67;bus;540.0
43.5968246054, 1.32767014805;"{""type"": ""Point"", ""coordinates"": [1.32767014805446, 43.596824605376874]}";6192449487677451;tisseo;1813;Cabirol;18130 18131;21;bus;720.0
43.6539154014, 1.42338055324;"{""type"": ""Point"", ""coordinates"": [1.423380553236833, 43.65391540143141]}";6192449487677451;tisseo;92;Cadène;920 921;59;bus;2058.0
43.5477220468, 1.39002343781;"{""type"": ""Point"", ""coordinates"": [1.390023437811325, 43.54772204682858]}";6192449487677451;tisseo;97;Candie;970 971;58;bus;2063.0
43.6112681013, 1.33718124254;"{""type"": ""Point"", ""coordinates"": [1.337181242538449, 43.61126810125548]}";6192449487677451;tisseo;1988;Cantal;19880;118 21;bus tad_zonal;877.0
43.5511779107, 1.37891397532;"{""type"": ""Point"", ""coordinates"": [1.378913975315163, 43.55117791068394]}";6192449487677451;tisseo;2926;Canto Laouzetto;29260 29261;53 58;bus;1425.0
43.6150149231, 1.39442254031;"{""type"": ""Point"", ""coordinates"": [1.394422540306638, 43.61501492307971]}";6192449487677451;tisseo;2907;Carlos Gardel;29070 29071;46;bus;1404.0
43.5514006824, 1.50175592757;"{""type"": ""Point"", ""coordinates"": [1.501755927567048, 43.55140068238158]}";6192449487677451;tisseo;1936;Carmin;19360 19361;79 89;bus;824.0
43.6154594752, 1.39949336981;"{""type"": ""Point"", ""coordinates"": [1.399493369806072, 43.61545947523039]}";6192449487677451;tisseo;107;Cauterets;1070 1071;66;bus;72.0
43.5006227943, 1.39322137492;"{""type"": ""Point"", ""coordinates"": [1.393221374916324, 43.50062279427291]}";6192449487677451;tisseo;1164;Cazaulon;11640 11641;52;bus;162.0
43.5192543541, 1.50067136456;"{""type"": ""Point"", ""coordinates"": [1.500671364555691, 43.51925435408877]}";6192449487677451;tisseo;2544;Centre de Loisirs;25440;109;bus;1194.0
43.6483213184, 1.47362924262;"{""type"": ""Point"", ""coordinates"": [1.473629242624076, 43.64832131836876]}";6192449487677451;tisseo;1024;Cerbère;10240 10241;42 s11 s8;bus scolaire;24.0
43.5740790402, 1.41218263524;"{""type"": ""Point"", ""coordinates"": [1.412182635241033, 43.57407904020771]}";6192449487677451;tisseo;166;Ch. Papus;1660 1661;03;bus;585.0
43.6680577272, 1.51141037034;"{""type"": ""Point"", ""coordinates"": [1.511410370338381, 43.66805772718149]}";6192449487677451;tisseo;1062;Charlary;10620 10621;74 75 s9;bus scolaire;65.0
43.5644138578, 1.31814138307;"{""type"": ""Point"", ""coordinates"": [1.318141383074249, 43.56441385776895]}";6192449487677451;tisseo;1584;Charlas;15840 15841;05 67;bus;542.0
43.5440520512, 1.41709605011;"{""type"": ""Point"", ""coordinates"": [1.417096050106115, 43.54405205116317]}";6192449487677451;tisseo;1124;Clairfont;11240;50 52;bus;120.0
43.595316773, 1.44048427531;"{""type"": ""Point"", ""coordinates"": [1.440484275314046, 43.59531677304067]}";6192449487677451;tisseo;151;Clinique du Château;1510 1511;38;bus;473.0
43.5550690288, 1.46719724175;"{""type"": ""Point"", ""coordinates"": [1.467197241745303, 43.555069028816625]}";6192449487677451;tisseo;152;Clôtasses;1520 1521 1522;112 56 81 82 86 88 89 98;bus ligne_affrete;484.0
43.5490688888, 1.47951818997;"{""type"": ""Point"", ""coordinates"": [1.479518189970648, 43.54906888879632]}";6192449487677451;tisseo;2085;Collège André Malraux;20850 20851;119 62;bus tad_zonal;954.0
43.5107520601, 1.37922892037;"{""type"": ""Point"", ""coordinates"": [1.3792289203695, 43.51075206006836]}";6192449487677451;tisseo;1153;Colombier;11530 11531;50;bus;152.0
43.6106275776, 1.44290970725;"{""type"": ""Point"", ""coordinates"": [1.442909707247921, 43.610627577626786]}";6192449487677451;tisseo;159;Concorde;1591 1592;15 16 29 45 70 86;bus;548.0
43.7208426414, 1.41242814883;"{""type"": ""Point"", ""coordinates"": [1.412428148834369, 43.720842641421]}";6192449487677451;tisseo;1329;Coubertin;13290;69;bus;303.0
43.5596578457, 1.5344263495;"{""type"": ""Point"", ""coordinates"": [1.534426349501055, 43.55965784566958]}";6192449487677451;tisseo;1840;Coustou;18400 18401;83;bus;747.0
43.5881591101, 1.45912406567;"{""type"": ""Point"", ""coordinates"": [1.459124065670057, 43.58815911012783]}";6192449487677451;tisseo;175;Crampel;1750 1751;10 92;bus;660.0
43.6071721132, 1.47180631837;"{""type"": ""Point"", ""coordinates"": [1.47180631836707, 43.607172113187595]}";6192449487677451;tisseo;179;Crêtes;1790 1791;23;bus;698.0
43.5166273068, 1.32617527717;"{""type"": ""Point"", ""coordinates"": [1.326175277166827, 43.51662730677238]}";6192449487677451;tisseo;1273;Croix;12730 12731;57;bus;256.0
43.6334165723, 1.39728133249;"{""type"": ""Point"", ""coordinates"": [1.397281332487977, 43.633416572275465]}";6192449487677451;tisseo;1668;Croix Blanche;16680 16681;70;bus;589.0
43.6615895215, 1.30567823151;"{""type"": ""Point"", ""coordinates"": [1.305678231509152, 43.66158952146377]}";6192449487677451;tisseo;1923;Croix d'Alliez;19230 19231;118 120 17;bus tad_zonal;811.0
43.5211496322, 1.40573388716;"{""type"": ""Point"", ""coordinates"": [1.405733887158471, 43.52114963223447]}";6192449487677451;tisseo;1138;Crouzettes;11381;50 52;bus;135.0
43.6857901909, 1.32197299667;"{""type"": ""Point"", ""coordinates"": [1.321972996668101, 43.685790190917785]}";6192449487677451;tisseo;1984;Ctre Cial Aussonne;19840 19841;118 120 71;bus tad_zonal;873.0
43.6700360996, 1.36921933317;"{""type"": ""Point"", ""coordinates"": [1.369219333173514, 43.6700360996027]}";6192449487677451;tisseo;1694;Ctre Cial Beauzelle;16940 16941;120 70;bus tad_zonal;605.0
43.6568396117, 1.47958180202;"{""type"": ""Point"", ""coordinates"": [1.47958180201544, 43.65683961165113]}";6192449487677451;tisseo;1016;Ctre Cial L'Union;10160 10162 10163 10165;39 40 43 73 75 76 s9;bus scolaire;15.0
43.5491995462, 1.50610379146;"{""type"": ""Point"", ""coordinates"": [1.50610379145958, 43.549199546159656]}";6192449487677451;tisseo;1917;Ctre Cial Labège;19171 19172;204 79 89;bus tad_affrete;805.0
43.6089143638, 1.39728777573;"{""type"": ""Point"", ""coordinates"": [1.39728777572837, 43.60891436383719]}";6192449487677451;tisseo;2908;Ctre Cial Purpan Est;29080 29081;46 66;bus;1405.0
43.6891341065, 1.42288531685;"{""type"": ""Point"", ""coordinates"": [1.422885316852901, 43.68913410648591]}";6192449487677451;tisseo;1398;Ctre Cial St-Alban;13980 13981;113 60;bus ligne_affrete;370.0
43.6476947704, 1.50555982883;"{""type"": ""Point"", ""coordinates"": [1.505559828830227, 43.64769477037806]}";6192449487677451;tisseo;1645;D59;16450 16451;74;bus;580.0
43.58143019, 1.43849292372;"{""type"": ""Point"", ""coordinates"": [1.438492923717245, 43.58143018997968]}";6192449487677451;tisseo;213;Daste;2130 2131;38;bus;983.0
43.4651973017, 1.33205491905;"{""type"": ""Point"", ""coordinates"": [1.332054919046542, 43.46519730170097]}";6192449487677451;tisseo;2035;Del Pujol;20350;58;bus;924.0
43.6007999247, 1.47126638248;"{""type"": ""Point"", ""coordinates"": [1.471266382484604, 43.600799924656286]}";6192449487677451;tisseo;195;Deltour;1950 1951;16 s2;bus scolaire;838.0
43.5898371751, 1.42260470122;"{""type"": ""Point"", ""coordinates"": [1.422604701216973, 43.589837175059046]}";6192449487677451;tisseo;197;Déodat de Séverac;1970 1971;03;bus;857.0
43.5218836632, 1.40425606314;"{""type"": ""Point"", ""coordinates"": [1.404256063142171, 43.521883663204655]}";6192449487677451;tisseo;1136;Désiré;11360 11361;50 52;bus;133.0
43.5408682087, 1.47885593745;"{""type"": ""Point"", ""coordinates"": [1.478855937452788, 43.5408682087438]}";6192449487677451;tisseo;1487;Deux Ormeaux;14870 14871;56 81 82 98;bus;447.0
43.6139029542, 1.4761153093;"{""type"": ""Point"", ""coordinates"": [1.476115309302844, 43.613902954201386]}";6192449487677451;tisseo;199;Dinetard;1990 1991;19;bus;879.0
43.6343703862, 1.37667561885;"{""type"": ""Point"", ""coordinates"": [1.376675618846337, 43.63437038615613]}";6192449487677451;tisseo;2764;Doret;27640 27641;25 30;bus;1332.0
43.7108558423, 1.46295407364;"{""type"": ""Point"", ""coordinates"": [1.462954073642952, 43.71085584232211]}";6192449487677451;tisseo;3002;Moureau;30020 30021;33 s6;bus scolaire;1493.0
43.5495790818, 1.53839782778;"{""type"": ""Point"", ""coordinates"": [1.53839782777852, 43.549579081752384]}";6192449487677451;tisseo;1844;Mûriers;18440 18441 18442 18443;78 83;bus;751.0
43.6045343194, 1.40719240845;"{""type"": ""Point"", ""coordinates"": [1.407192408453813, 43.604534319414896]}";6192449487677451;tisseo;476;Murillo;4761;66;bus;1766.0
43.5978504746, 1.32120010325;"{""type"": ""Point"", ""coordinates"": [1.321200103247918, 43.597850474635244]}";6192449487677451;tisseo;2321;Nasque;23210 23211;55;bus;1104.0
43.6049748047, 1.47980304397;"{""type"": ""Point"", ""coordinates"": [1.479803043968441, 43.6049748047251]}";6192449487677451;tisseo;492;Navarre;4920 4921 4922 4923;19 51;bus;1776.0
43.6162169468, 1.44064852398;"{""type"": ""Point"", ""coordinates"": [1.44064852397637, 43.616216946785535]}";6192449487677451;tisseo;494;Negreneys Canal;4941;27;bus;1778.0
43.6423489086, 1.46585368302;"{""type"": ""Point"", ""coordinates"": [1.465853683016402, 43.64234890860833]}";6192449487677451;tisseo;825;Netwiller;8250 8251;40 73;bus;2046.0
43.5984315616, 1.43402522328;"{""type"": ""Point"", ""coordinates"": [1.434025223284013, 43.59843156155044]}";6192449487677451;tisseo;512;Olivier Hôp. La Grave;5120;14;bus;1804.0
43.5413736451, 1.48347975058;"{""type"": ""Point"", ""coordinates"": [1.483479750584852, 43.54137364514636]}";6192449487677451;tisseo;1517;Ormes;15170 15171;82;bus;481.0
43.64822118, 1.48093429769;"{""type"": ""Point"", ""coordinates"": [1.480934297688113, 43.64822117998685]}";6192449487677451;tisseo;1028;Orthez;10280 10281;42 s11 s8;bus scolaire;28.0
43.5614190867, 1.39161230595;"{""type"": ""Point"", ""coordinates"": [1.391612305953623, 43.56141908672199]}";6192449487677451;tisseo;473;Ourliac;4730 4731;11 49 50 58;bus;1763.0
43.7064641879, 1.384727128;"{""type"": ""Point"", ""coordinates"": [1.384727127995346, 43.706464187914825]}";6192449487677451;tisseo;1364;Oustalet;13640 13641;59;bus;336.0
43.592840341, 1.44446643938;"{""type"": ""Point"", ""coordinates"": [1.444466439376338, 43.59284034102597]}";6192449487677451;tisseo;684;Palais de Justice;6840 6842 6843 6844;01 12 86 93;bus;1960.0
43.5761797754, 1.48971132983;"{""type"": ""Point"", ""coordinates"": [1.489711329829442, 43.576179775430525]}";6192449487677451;tisseo;828;Parc de Montaudran;8280 8281;23;bus;2049.0
43.5534843037, 1.4849123748;"{""type"": ""Point"", ""coordinates"": [1.484912374800178, 43.55348430368734]}";6192449487677451;tisseo;2049;Parc du Canal;20490 20491;111;bus;936.0
43.5604142496, 1.52995503402;"{""type"": ""Point"", ""coordinates"": [1.529955034020127, 43.56041424964378]}";6192449487677451;tisseo;1839;Partanaïs;18390 18391;83;bus;745.0
43.6115247766, 1.33012883077;"{""type"": ""Point"", ""coordinates"": [1.330128830773387, 43.611524776616875]}";6192449487677451;tisseo;1624;Passerelle;16240 16241;21 32 64;bus ligne_affrete;566.0
43.6731597139, 1.42606221332;"{""type"": ""Point"", ""coordinates"": [1.426062213317657, 43.67315971385947]}";6192449487677451;tisseo;1386;Payen;13860 13861;29 60 69;bus;357.0
43.5662712986, 1.30319033664;"{""type"": ""Point"", ""coordinates"": [1.303190336639161, 43.56627129857855]}";6192449487677451;tisseo;1568;Pécheurs;15680 15681;05 65;bus;523.0
43.5148231582, 1.39270452549;"{""type"": ""Point"", ""coordinates"": [1.392704525494785, 43.514823158153504]}";6192449487677451;tisseo;1144;Voie Impériale;11440 11441;50 52;bus;142.0
43.7026384728, 1.37978870917;"{""type"": ""Point"", ""coordinates"": [1.379788709166983, 43.70263847281749]}";6192449487677451;tisseo;1355;Voie Romaine;13550 13551;59;bus;327.0
43.6353184722, 1.44383974794;"{""type"": ""Point"", ""coordinates"": [1.44383974794133, 43.63531847222691]}";6192449487677451;tisseo;723;Voivenel;7230 7231;41;bus;1989.0
43.5527156488, 1.39668209768;"{""type"": ""Point"", ""coordinates"": [1.396682097680588, 43.55271564884111]}";6192449487677451;tisseo;727;Vouet;7270 7271;58;bus;1992.0
43.6269000024, 1.48610052594;"{""type"": ""Point"", ""coordinates"": [1.486100525938575, 43.626900002402564]}";6192449487677451;tisseo;1002;ZI Prat Gimont;10020 10021;106 35 51 74;bus ligne_affrete tad_zonal;4.0
43.5719122261, 1.38309215724;"{""type"": ""Point"", ""coordinates"": [1.383092157243115, 43.57191222613462]}";6192449487677451;tisseo;450;Mounède;4500 4501;21 47 48 57 58;bus;1742.0
43.4542003185, 1.33031655544;"{""type"": ""Point"", ""coordinates"": [1.330316555440848, 43.45420031851636]}";6192449487677451;tisseo;1315;Muret Lycée;13151;58;bus;291.0
43.6091598081, 1.34498938113;"{""type"": ""Point"", ""coordinates"": [1.344989381130987, 43.609159808071034]}";6192449487677451;tisseo;1613;Naurouze;16130 16131;64;bus;562.0
43.5929277638, 1.4104122997;"{""type"": ""Point"", ""coordinates"": [1.410412299702084, 43.592927763762226]}";6192449487677451;tisseo;307;Négogousses;3070 3071;64;bus;1542.0
43.5971987791, 1.45669966923;"{""type"": ""Point"", ""coordinates"": [1.456699669228925, 43.597198779145586]}";6192449487677451;tisseo;360;Seel;3600 3601;27;bus;1642.0
43.4963766977, 1.3084544968;"{""type"": ""Point"", ""coordinates"": [1.308454496797361, 43.496376697713835]}";6192449487677451;tisseo;1303;Cazeneuve;13030;58;bus;286.0
43.575622679, 1.32838547482;"{""type"": ""Point"", ""coordinates"": [1.328385474819709, 43.57562267901865]}";6192449487677451;tisseo;2778;Cèdres;27780 27781;48;bus;1343.0
